Protocol,Flow1_Mbps,Flow1_RTT,JainIndex
NewReno,0.0996891,1ms,1
Cubic,0.0996891,1ms,1
DCTCP,0.0611923,1ms,1
BBR,0.099701,1ms,1
NewReno,0.994856,10ms,1
Cubic,0.994857,10ms,1
DCTCP,0.959571,10ms,1
BBR,0.981229,10ms,1
NewReno,0.497685,10ms,1
Cubic,0.497685,10ms,1
DCTCP,0.497686,10ms,1
BBR,0.494273,10ms,1
NewReno,0.796072,10ms,1
Cubic,0.793873,10ms,1
DCTCP,0.796073,10ms,1
BBR,0.786436,10ms,1
NewReno,1.98984,10ms,1
Cubic,1.98849,10ms,1
DCTCP,1.99026,10ms,1
BBR,1.954,10ms,1
NewReno,1.9834,10ms,1
Cubic,1.98066,10ms,1
DCTCP,1.98421,10ms,1
BBR,1.95223,10ms,1
NewReno,4.42453,10ms,1
Cubic,4.33339,10ms,1
DCTCP,4.45858,10ms,1
BBR,4.37639,10ms,1
NewReno,2.76083,10ms,1
Cubic,2.58341,10ms,1
DCTCP,2.77532,10ms,1
BBR,2.72573,10ms,1
NewReno,2.47208,10ms,1
Cubic,2.43397,10ms,1
DCTCP,2.47843,10ms,1
BBR,2.43495,10ms,1
NewReno,1.98274,10ms,1
Cubic,1.93521,10ms,1
DCTCP,1.98365,10ms,1
BBR,1.95029,10ms,1
NewReno,1.48824,10ms,1
Cubic,1.48825,10ms,1
DCTCP,1.48825,10ms,1
BBR,1.46561,10ms,1
NewReno,0.992782,10ms,1
Cubic,0.992788,10ms,1
DCTCP,0.992782,10ms,1
BBR,0.980525,10ms,1
NewReno,0.0994762,10ms,1
Cubic,0.0994762,10ms,1
DCTCP,0.0457999,10ms,1
BBR,0.0994768,10ms,1
NewReno,1.78521,10ms,1
Cubic,1.76553,10ms,1
DCTCP,1.78552,10ms,1
BBR,1.75643,10ms,1
NewReno,1.78522,10ms,1
Cubic,1.76554,10ms,1
DCTCP,1.77598,10ms,1
BBR,1.75647,10ms,1
NewReno,1.78521,10ms,1
Cubic,1.76547,10ms,1
DCTCP,1.78554,10ms,1
BBR,1.7565,10ms,1
NewReno,1.7852,10ms,1
Cubic,1.76554,10ms,1
DCTCP,1.78555,10ms,1
BBR,1.7565,10ms,1
NewReno,1.78521,10ms,1
Cubic,1.76555,10ms,1
DCTCP,1.78555,10ms,1
BBR,1.75643,10ms,1
DCTCP,0.991135,0.5ms,1
DCTCP,0.904278,50ms,1
DCTCP,0.904274,50ms,1
DCTCP,3.92306,1ms,1
DCTCP,3.92302,1ms,1
DCTCP,2.95634,1ms,1
DCTCP,0.991629,1ms,1
DCTCP,0.992055,1ms,1
DCTCP,1.87329,1ms,1
DCTCP,1.87327,1ms,1
DCTCP,1.84328,1ms,1
DCTCP,0.98648,1ms,1
