Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.0415379,2,1024,0,0
BBR,0.0423273,1,1024,0,0
BBR,0.0790303,4,1024,0,0
BBR,0.086253,2,2048,0.040625,403298
BBR,0.086253,2,4096,0.040625,806597
BBR,0.0872112,1,2048,0.0415,394795
BBR,0.0872112,1,4096,0.0415,789590
BBR,0.123745,4,2048,0.041375,395988
BBR,0.123745,4,4096,0.041375,791976
BBR,0.130882,2,5120,0.0410469,997884
BBR,0.13184,1,5120,0.0418125,979611
BBR,0.144463,6,1024,0,0
BBR,0.144722,2,6144,0.041416,1.18679e+06
BBR,0.146027,1,6144,0.0422109,1.16444e+06
BBR,0.146356,3,1024,0,0
BBR,0.14808,5,1024,0,0
BBR,0.158563,2,7168,0.041864,1.36977e+06
BBR,0.160214,1,7168,0.0425596,1.34738e+06
BBR,0.168374,4,5120,0.0418281,979245
BBR,0.172404,2,8192,0.042256,1.55093e+06
BBR,0.174401,1,8192,0.0428646,1.52891e+06
BBR,0.182561,4,6144,0.0422246,1.16406e+06
BBR,0.186245,2,9216,0.042599,1.73074e+06
BBR,0.188588,1,9216,0.0431315,1.70938e+06
BBR,0.189546,6,2048,0.0415,394795
BBR,0.189546,6,4096,0.0415,789590
BBR,0.191118,3,2048,0.0415,394795
BBR,0.191118,3,4096,0.0415,789590
BBR,0.192795,5,2048,0.041375,395988
BBR,0.192795,5,4096,0.041375,791976
BBR,0.196748,4,7168,0.0424465,1.35097e+06
BBR,0.200086,2,10240,0.0428991,1.9096e+06
BBR,0.202774,1,10240,0.0432401,1.89454e+06
BBR,0.207885,2,11264,0.0430367,2.09384e+06
BBR,0.210574,1,11264,0.0434601,2.07344e+06
BBR,0.211532,4,8192,0.0427657,1.53244e+06
BBR,0.213084,2,12288,0.0432821,2.27124e+06
BBR,0.215773,1,12288,0.0435276,2.25843e+06
BBR,0.218284,2,13312,0.0434969,2.44836e+06
BBR,0.220973,1,13312,0.0435866,2.44332e+06
BBR,0.222184,2,14336,0.0436848,2.62535e+06
BBR,0.224872,1,14336,0.0436383,2.62815e+06
BBR,0.22583,4,9216,0.043045,1.71281e+06
BBR,0.233882,2,15360,0.0438845,2.80008e+06
BBR,0.234841,6,5120,0.0419375,976692
BBR,0.235799,3,5120,0.0418125,979611
BBR,0.236757,1,15360,0.0438827,2.80019e+06
BBR,0.237715,5,5120,0.0418281,979245
BBR,0.238673,2,16384,0.044024,2.97729e+06
BBR,0.239632,4,10240,0.0432894,1.89238e+06
BBR,0.24059,1,16384,0.0440224,2.9774e+06
BBR,0.244714,2,17408,0.044021,3.16358e+06
BBR,0.247108,4,11264,0.0435032,2.07139e+06
BBR,0.248066,1,17408,0.0442696,3.14582e+06
BBR,0.249024,6,6144,0.0424453,1.15801e+06
BBR,0.249982,2,18432,0.0442683,3.33096e+06
BBR,0.250941,3,6144,0.0422109,1.16444e+06
BBR,0.251899,1,18432,0.0443609,3.32401e+06
BBR,0.252857,5,6144,0.0423496,1.16062e+06
BBR,0.253815,4,12288,0.0438153,2.2436e+06
BBR,0.254774,2,19456,0.0446098,3.4891e+06
BBR,0.255732,1,19456,0.0444408,3.50237e+06
BBR,0.25669,2,20480,0.0446586,3.66872e+06
BBR,0.257648,4,13312,0.0439634,2.42238e+06
BBR,0.259102,1,20480,0.0445107,3.68092e+06
BBR,0.260313,2,21504,0.0447012,3.84848e+06
BBR,0.261406,4,14336,0.044093,2.60105e+06
BBR,0.262548,6,7168,0.0427646,1.34092e+06
BBR,0.263506,1,21504,0.0445718,3.85966e+06
BBR,0.264465,3,7168,0.0425596,1.34738e+06
BBR,0.265423,2,22528,0.0448636,4.01715e+06
BBR,0.267339,5,7168,0.0428059,1.33963e+06
BBR,0.268298,1,22528,0.0447503,4.02732e+06
BBR,0.269256,2,23552,0.0450056,4.1865e+06
BBR,0.271172,1,23552,0.0447816,4.20745e+06
BBR,0.27213,2,24576,0.0450049,4.36859e+06
BBR,0.273105,4,15360,0.0445974,2.75532e+06
BBR,0.2747,1,24576,0.0446839,4.39998e+06
BBR,0.275911,2,25600,0.0448793,4.56335e+06
BBR,0.276869,6,8192,0.0429191,1.52697e+06
BBR,0.277828,4,16384,0.0446478,2.93569e+06
BBR,0.278786,3,8192,0.0428646,1.52891e+06
BBR,0.279744,1,25600,0.0448484,4.5665e+06
BBR,0.280702,2,26624,0.0448944,4.74429e+06
BBR,0.281661,5,8192,0.0432052,1.51686e+06
BBR,0.282619,2,27648,0.0449076,4.92531e+06
BBR,0.283577,1,26624,0.0449923,4.73396e+06
BBR,0.284535,2,28672,0.0449192,5.10642e+06
BBR,0.285493,4,17408,0.0448168,3.10741e+06
BBR,0.286452,1,27648,0.0452433,4.88877e+06
BBR,0.28741,2,29696,0.0450543,5.27293e+06
BBR,0.288368,1,28672,0.0453379,5.05926e+06
BBR,0.289326,2,30720,0.0452975,5.42547e+06
BBR,0.290285,4,18432,0.0450897,3.27028e+06
BBR,0.291243,1,29696,0.0456706,5.20177e+06
BBR,0.292201,2,31744,0.0456353,5.56482e+06
BBR,0.293159,1,30720,0.0459618,5.34705e+06
BBR,0.294117,6,9216,0.0435542,1.69279e+06
BBR,0.295076,2,32768,0.0460559,5.69187e+06
BBR,0.296034,4,19456,0.0455785,3.41495e+06
BBR,0.296992,1,31744,0.0463416,5.48e+06
BBR,0.29795,3,9216,0.0437565,1.68496e+06
BBR,0.298909,2,33792,0.0465489,5.80757e+06
BBR,0.299867,5,9216,0.0440545,1.67356e+06
BBR,0.300825,1,32768,0.0469239,5.58658e+06
BBR,0.301783,2,34816,0.0471053,5.91288e+06
BBR,0.302741,1,33792,0.0474334,5.69928e+06
BBR,0.3037,4,20480,0.0463812,3.53247e+06
BBR,0.304658,2,35840,0.0478421,5.99305e+06
BBR,0.305616,1,34816,0.0480042,5.80216e+06
BBR,0.306574,2,36864,0.0484869,6.08231e+06
BBR,0.307533,1,35840,0.0486287,5.89611e+06
BBR,0.308491,2,37888,0.049176,6.16366e+06
BBR,0.309449,4,21504,0.0473335,3.63446e+06
BBR,0.310407,1,36864,0.0493001,5.98197e+06
BBR,0.311365,2,38912,0.049904,6.2379e+06
BBR,0.312324,1,37888,0.0500126,6.06055e+06
BBR,0.313282,2,39936,0.050666,6.30577e+06
BBR,0.31424,4,22528,0.0482918,3.73198e+06
BBR,0.315198,1,38912,0.050761,6.13258e+06
BBR,0.316157,2,40960,0.0514577,6.36794e+06
BBR,0.317115,6,10240,0.0452349,1.81099e+06
BBR,0.318073,1,39936,0.0516659,6.18373e+06
BBR,0.319031,3,10240,0.045412,1.80393e+06
BBR,0.319989,2,41984,0.0524005,6.40971e+06
BBR,0.320948,4,23552,0.0493804,3.81561e+06
BBR,0.321906,1,40960,0.0525827,6.23171e+06
BBR,0.322864,5,10240,0.0459227,1.78387e+06
BBR,0.323822,2,43008,0.0534755,6.43405e+06
