Protocol,Flow1_Mbps,Flow2_Mbps,Flow3_Mbps,Flow4_Mbps,Flow5_Mbps,Flow6_Mbps,Flow1_RTT,Flow2_RTT,Flow3_RTT,Flow4_RTT,Flow5_RTT,Flow6_RTT,JainIndex
NewReno,1.12445,1.46805,1.22463,1.82523,1.8238,1.49433,10ms,10ms,10ms,10ms,10ms,10ms,0.968987
Cubic,1.61659,1.7016,1.70701,1.05309,1.25356,1.63759,10ms,10ms,10ms,10ms,10ms,10ms,0.9727
DCTCP,1.47387,1.48196,1.5049,1.51567,1.47704,1.52908,10ms,10ms,10ms,10ms,10ms,10ms,0.999807
BBR,1.46751,1.42735,1.57055,1.57927,1.42854,1.41004,10ms,10ms,10ms,10ms,10ms,10ms,0.997836
NewReno,1.75486,0.696549,1.71657,1.26561,1.77228,1.75319,10ms,10ms,10ms,10ms,10ms,10ms,0.933675
Cubic,1.3791,1.36892,1.3715,1.74886,1.33368,1.76496,10ms,10ms,10ms,10ms,10ms,10ms,0.984722
DCTCP,1.44485,1.51517,1.51743,1.51634,1.46364,1.52016,10ms,10ms,10ms,10ms,10ms,10ms,0.999592
BBR,1.44694,1.56238,1.40044,1.47799,1.52904,1.4635,10ms,10ms,10ms,10ms,10ms,10ms,0.998716
NewReno,1.24091,1.70362,0.906453,1.70141,1.71012,1.70226,10ms,10ms,10ms,10ms,10ms,10ms,0.958064
Cubic,1.72158,1.29663,1.10956,1.70527,1.82584,1.30458,10ms,10ms,10ms,10ms,10ms,10ms,0.968945
DCTCP,1.49006,1.48027,1.53926,1.54947,1.36327,1.55129,10ms,10ms,10ms,10ms,10ms,10ms,0.99809
BBR,1.48151,1.66105,1.40492,1.42675,1.42599,1.48297,10ms,10ms,10ms,10ms,10ms,10ms,0.996652
NewReno,1.89246,1.60595,0.989157,1.48215,1.56184,1.43347,10ms,10ms,10ms,10ms,10ms,10ms,0.968577
Cubic,1.66698,1.68483,0.905355,1.71414,1.66978,1.3273,10ms,10ms,10ms,10ms,10ms,10ms,0.962659
DCTCP,1.552,1.47341,1.47259,1.52034,1.52192,1.44342,10ms,10ms,10ms,10ms,10ms,10ms,0.99939
BBR,1.38735,1.45132,1.52251,1.5697,1.4681,1.47937,10ms,10ms,10ms,10ms,10ms,10ms,0.998525
NewReno,0.868609,1.90012,1.63513,1.88351,1.40223,1.28061,10ms,10ms,10ms,10ms,10ms,10ms,0.944926
Cubic,1.79708,1.10897,1.80365,1.72869,1.4211,1.09971,10ms,10ms,10ms,10ms,10ms,10ms,0.960384
DCTCP,1.49898,1.53612,1.56556,1.47336,1.47218,1.43248,10ms,10ms,10ms,10ms,10ms,10ms,0.99914
BBR,1.4784,1.45556,1.42142,1.3996,1.46684,1.66319,10ms,10ms,10ms,10ms,10ms,10ms,0.99665
NewReno,1.66281,1.61429,1.59948,1.4995,1.71137,0.876345,10ms,10ms,10ms,10ms,10ms,10ms,0.965197
Cubic,1.77276,1.78773,1.13917,1.33045,1.80451,1.13118,10ms,10ms,10ms,10ms,10ms,10ms,0.960933
DCTCP,1.51519,1.52728,1.44494,1.5546,1.44,1.51505,10ms,10ms,10ms,10ms,10ms,10ms,0.999199
BBR,1.45267,1.47645,1.49469,1.42869,1.48009,1.54785,10ms,10ms,10ms,10ms,10ms,10ms,0.999376
NewReno,1.23762,1.52386,1.0072,1.67548,1.7565,1.76309,10ms,10ms,10ms,10ms,10ms,10ms,0.965546
Cubic,1.09532,1.71751,1.85373,1.85652,1.07077,1.37426,10ms,10ms,10ms,10ms,10ms,10ms,0.952857
DCTCP,1.53625,1.45467,1.44394,1.46669,1.57201,1.50384,10ms,10ms,10ms,10ms,10ms,10ms,0.999053
BBR,1.42045,1.55133,1.44454,1.45807,1.56557,1.43915,10ms,10ms,10ms,10ms,10ms,10ms,0.998529
NewReno,1.70598,1.13544,1.50028,1.13209,1.74964,1.75404,10ms,10ms,10ms,10ms,10ms,10ms,0.968459
NewReno,1.54383,1.46955,1.89987,0.972057,1.19347,1.90049,10ms,10ms,10ms,10ms,10ms,10ms,0.950774
Cubic,1.0398,1.72676,1.71223,1.70223,1.32444,1.47027,10ms,10ms,10ms,10ms,10ms,10ms,0.972426
DCTCP,1.46226,1.45414,1.53325,1.48934,1.53355,1.51197,10ms,10ms,10ms,10ms,10ms,10ms,0.999556
BBR,1.52181,1.49828,1.46331,1.48893,1.4559,1.45253,10ms,10ms,10ms,10ms,10ms,10ms,0.999713
