Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.20588,1,10240,0,0
BBR,0.25478,1,11264,0.042875,2.10174e+06
BBR,0.256936,1,12288,0.0438906,2.23975e+06
BBR,0.259092,1,13312,0.0451543,2.35849e+06
BBR,0.261248,1,14336,0.04651,2.46588e+06
BBR,0.263404,1,15360,0.0479463,2.56287e+06
BBR,0.26556,1,16384,0.049453,2.65044e+06
BBR,0.267716,1,17408,0.0510214,2.72952e+06
BBR,0.269872,1,18432,0.0526437,2.80102e+06
BBR,0.272144,1,19456,0.0544382,2.85917e+06
BBR,0.2743,1,20480,0.0562584,2.91227e+06
BBR,0.303572,1,21504,0.0553511,3.10801e+06
BBR,0.305728,1,22528,0.0545572,3.30339e+06
BBR,0.307884,1,23552,0.0539876,3.48999e+06
BBR,0.31004,1,24576,0.0536141,3.66709e+06
BBR,0.312196,1,25600,0.0534124,3.83432e+06
BBR,0.314352,1,26624,0.0532358,4.00091e+06
BBR,0.316508,1,27648,0.0532063,4.1571e+06
BBR,0.316972,2,10240,0,0
BBR,0.318664,1,28672,0.0533056,4.30304e+06
BBR,0.32082,1,29696,0.0533924,4.44948e+06
BBR,0.322976,1,30720,0.0535933,4.58565e+06
BBR,0.325132,1,31744,0.0538941,4.71205e+06
BBR,0.335912,1,32768,0.0558621,4.6927e+06
BBR,0.338068,1,33792,0.0563793,4.79495e+06
BBR,0.340224,1,34816,0.0569569,4.89015e+06
BBR,0.34238,1,35840,0.0575873,4.97888e+06
BBR,0.344536,1,36864,0.0581389,5.07254e+06
BBR,0.352364,1,37888,0.0569965,5.31794e+06
BBR,0.35452,1,38912,0.0559969,5.55916e+06
BBR,0.356676,1,39936,0.0552473,5.78287e+06
BBR,0.358832,1,40960,0.0547164,5.9887e+06
BBR,0.360988,1,41984,0.0542519,6.19098e+06
BBR,0.363144,1,43008,0.0540954,6.36032e+06
BBR,0.3653,1,44032,0.0539585,6.52828e+06
BBR,0.367456,1,45056,0.0539636,6.67946e+06
BBR,0.369612,1,46080,0.0539682,6.83069e+06
BBR,0.371768,1,47104,0.0540972,6.96584e+06
BBR,0.373924,1,48128,0.05421,7.10245e+06
BBR,0.37608,1,49152,0.0545588,7.2072e+06
BBR,0.378236,1,50176,0.0548639,7.31643e+06
BBR,0.380392,1,51200,0.0552559,7.41278e+06
BBR,0.382548,1,52224,0.0557239,7.49753e+06
BBR,0.384704,1,53248,0.0561334,7.58877e+06
BBR,0.38686,1,54272,0.0566168,7.66868e+06
BBR,0.389016,1,55296,0.0571647,7.73849e+06
BBR,0.391172,1,56320,0.0577691,7.79933e+06
BBR,0.393328,1,57344,0.0582979,7.86909e+06
BBR,0.395484,1,58368,0.0588857,7.92967e+06
BBR,0.430088,1,59392,0.0695069,6.83581e+06
BBR,0.4344,1,60416,0.0713185,6.77703e+06
BBR,0.438712,1,61440,0.0732787,6.70754e+06
BBR,0.443024,1,62464,0.0754939,6.61924e+06
BBR,0.447336,1,63488,0.0778071,6.52773e+06
BBR,0.463996,2,11264,0.14175,635711
BBR,0.468308,2,12288,0.143031,687290
BBR,0.47262,2,13312,0.144652,736220
BBR,0.476932,2,14336,0.146571,782475
BBR,0.481244,2,15360,0.148874,825393
BBR,0.485556,2,16384,0.15139,865790
BBR,0.489868,2,17408,0.154091,903775
BBR,0.49418,2,18432,0.15708,938732
BBR,0.498492,2,19456,0.160195,971616
BBR,0.502804,2,20480,0.163421,1.00257e+06
BBR,0.63432,2,21504,0.164368,1.04663e+06
BBR,0.640788,2,22528,0.165322,1.09014e+06
BBR,0.647256,2,23552,0.166407,1.13226e+06
BBR,0.653724,2,24576,0.167481,1.17391e+06
BBR,0.662348,2,25600,0.168921,1.2124e+06
BBR,0.668816,2,26624,0.170306,1.25065e+06
BBR,0.675284,2,27648,0.171767,1.28769e+06
BBR,0.711936,2,28672,0.180398,1.2715e+06
BBR,0.718404,2,29696,0.182348,1.30283e+06
BBR,0.724872,2,30720,0.18418,1.33435e+06
BBR,0.73134,2,31744,0.186032,1.3651e+06
BBR,0.739964,2,32768,0.188028,1.39417e+06
BBR,0.746432,2,33792,0.190025,1.42264e+06
BBR,0.7529,2,34816,0.192022,1.4505e+06
BBR,0.755644,1,64512,0.176066,2.93126e+06
BBR,0.7578,1,65536,0.176058,2.97792e+06
BBR,0.759368,2,35840,0.194019,1.47779e+06
BBR,0.759956,1,66051,0.176051,3.00145e+06
BBR,0.767992,2,36864,0.196142,1.50357e+06
BBR,0.847764,2,37888,0.198249,1.52891e+06
BBR,0.854232,2,38912,0.200343,1.55382e+06
BBR,0.8607,2,39936,0.2023,1.57928e+06
BBR,0.867168,2,40960,0.204387,1.60323e+06
BBR,0.875792,2,41984,0.206589,1.6258e+06
BBR,0.88226,2,43008,0.208765,1.64809e+06
BBR,0.888728,2,44032,0.210795,1.67109e+06
BBR,0.895196,2,45056,0.21282,1.69367e+06
BBR,0.90382,2,46080,0.214968,1.71486e+06
BBR,0.910288,2,47104,0.217097,1.73578e+06
BBR,0.916756,2,48128,0.219085,1.75742e+06
BBR,1.003,2,49152,0.246397,1.59586e+06
BBR,1.00358,1,49650,0.157031,2.52943e+06
BBR,1.00946,2,50176,0.248882,1.61284e+06
BBR,1.02024,2,51200,0.251452,1.62894e+06
BBR,1.0224,2,52224,0.252021,1.65777e+06
BBR,1.02671,2,53248,0.252518,1.68694e+06
BBR,1.03102,2,54272,0.253203,1.71473e+06
BBR,1.03318,2,55296,0.253678,1.74382e+06
BBR,1.03749,2,56320,0.254093,1.77321e+06
BBR,1.03965,2,57344,0.254332,1.80376e+06
BBR,1.04396,2,58368,0.254665,1.83356e+06
BBR,1.0467,1,47602,0.131886,2.88747e+06
BBR,1.06768,2,59392,0.250332,1.89802e+06
BBR,1.06983,2,60416,0.246291,1.96243e+06
BBR,1.07414,2,61440,0.243004,2.02268e+06
BBR,1.0763,2,62464,0.240004,2.0821e+06
BBR,1.08061,2,63488,0.237503,2.13851e+06
BBR,1.08492,2,64512,0.235315,2.19321e+06
BBR,1.08708,2,65536,0.233401,2.2463e+06
BBR,1.09139,2,66560,0.231851,2.29665e+06
BBR,1.09355,2,67584,0.230119,2.34953e+06
