Protocol,Flow1_Mbps,Flow2_Mbps,Flow1_RTT,Flow2_RTT,JainIndex
NewReno,1.87423,1.11471,1ms,50ms,0.939344
Cubic,1.99609,0.992867,1ms,50ms,0.89875
DCTCP,1.6334,1.3574,1ms,50ms,0.991556
NewReno,1.85305,1.13387,1ms,50ms,0.945204
Cubic,1.90548,1.08823,1ms,50ms,0.930645
DCTCP,1.66405,1.32578,1ms,50ms,0.987361
BBR,0.66236,2.26719,1ms,50ms,0.769176
NewReno,1.85484,1.13226,1ms,50ms,0.944719
Cubic,2.00947,0.980617,1ms,50ms,0.894137
DCTCP,1.66234,1.32704,1ms,50ms,0.987576
BBR,0.614471,2.30907,1ms,50ms,0.748514
NewReno,1.86393,1.12402,1ms,50ms,0.942221
Cubic,2.00138,0.987072,1ms,50ms,0.896701
DCTCP,1.62181,1.36562,1ms,50ms,0.9927
BBR,0.689232,2.24991,1ms,50ms,0.780056
NewReno,1.86832,1.11998,1ms,50ms,0.940989
Cubic,2.00942,0.980788,1ms,50ms,0.894185
DCTCP,1.62146,1.36582,1ms,50ms,0.99273
BBR,0.858406,2.08514,1ms,50ms,0.852019
NewReno,1.863,1.12489,1ms,50ms,0.942484
Cubic,2.00522,0.983885,1ms,50ms,0.895456
DCTCP,1.63406,1.35691,1ms,50ms,0.991487
BBR,0.663636,2.27039,1ms,50ms,0.769292
NewReno,1.87983,1.11003,1ms,50ms,0.937832
Cubic,1.76296,1.2245,1ms,50ms,0.968536
DCTCP,1.63154,1.3588,1ms,50ms,0.99175
BBR,0.698496,2.24097,1ms,50ms,0.784093
NewReno,1.86377,1.12418,1ms,50ms,0.94227
Cubic,2.01154,0.978978,1ms,50ms,0.893481
DCTCP,1.62075,1.3636,1ms,50ms,0.99263
BBR,0.665174,2.27126,1ms,50ms,0.769731
NewReno,1.87844,1.11113,1ms,50ms,0.938195
Cubic,1.99799,0.991282,1ms,50ms,0.898136
DCTCP,1.67372,1.31145,1ms,50ms,0.985487
BBR,0.667748,2.27576,1ms,50ms,0.770159
NewReno,1.87989,1.10975,1ms,50ms,0.937771
Cubic,2.0101,0.980308,1ms,50ms,0.893984
DCTCP,1.63386,1.35712,1ms,50ms,0.991512
BBR,0.669079,2.26593,1ms,50ms,0.771598
NewReno,1.88616,1.10434,1ms,50ms,0.936025
Cubic,1.90493,1.08758,1ms,50ms,0.930576
DCTCP,1.67348,1.31169,1ms,50ms,0.985525
BBR,0.661963,2.27277,1ms,50ms,0.768482
NewReno,1.84688,1.13849,1ms,50ms,0.946697
Cubic,1.99455,0.993705,1ms,50ms,0.899139
DCTCP,1.6808,1.30681,1ms,50ms,0.984571
BBR,0.894336,2.05653,1ms,50ms,0.865714
NewReno,1.87963,1.11031,1ms,50ms,0.937907
Cubic,1.99558,0.9953,1ms,50ms,0.8994
DCTCP,1.66303,1.32656,1ms,50ms,0.987492
BBR,0.668075,2.26456,1ms,50ms,0.771393
NewReno,1.86342,1.12441,1ms,50ms,0.942349
Cubic,2.00292,0.985725,1ms,50ms,0.896185
DCTCP,1.65215,1.34015,1ms,50ms,0.989245
BBR,0.656056,2.27704,1ms,50ms,0.766034
NewReno,1.87446,1.11464,1ms,50ms,0.939306
Cubic,1.99873,0.990576,1ms,50ms,0.897875
DCTCP,1.63169,1.35952,1ms,50ms,0.991789
BBR,0.660392,2.27349,1ms,50ms,0.767873
NewReno,1.87987,1.10984,1ms,50ms,0.93779
Cubic,2.01222,0.978435,1ms,50ms,0.893265
DCTCP,1.69381,1.29393,1ms,50ms,0.982401
BBR,0.659129,2.27475,1ms,50ms,0.767315
NewReno,3.3931,2.57756,1ms,50ms,0.981685
Cubic,3.39166,2.57785,1ms,50ms,0.981754
DCTCP,3.3876,2.58438,1ms,50ms,0.982232
BBR,1.75571,4.04479,1ms,50ms,0.865249
NewReno,2.07938,1.903,1ms,50ms,0.998042
Cubic,2.02421,1.93697,1ms,50ms,0.999515
DCTCP,2.21296,1.77734,1ms,50ms,0.988222
BBR,0.80887,3.0654,1ms,50ms,0.746695
