Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.114404,1,1024,0,0
BBR,0.142738,3,1024,0,0
BBR,0.155502,4,1024,0,0
BBR,0.181966,1,2048,0.06175,265328
BBR,0.181966,1,4096,0.06175,530656
BBR,0.249405,1,5120,0.0625312,655032
BBR,0.250301,3,2048,0.101875,160825
BBR,0.250301,3,4096,0.101875,321649
BBR,0.267769,2,1024,0,0
BBR,0.270512,1,6144,0.0630898,779079
BBR,0.283064,4,2048,0.121875,134433
BBR,0.283064,4,4096,0.121875,268866
BBR,0.29162,1,7168,0.0635786,901939
BBR,0.29962,5,1024,0,0
BBR,0.312727,1,8192,0.0640063,1.0239e+06
BBR,0.333834,1,9216,0.0643805,1.14519e+06
BBR,0.354942,1,10240,0.0647079,1.266e+06
BBR,0.355331,2,2048,0.081,202272
BBR,0.355331,2,4096,0.081,404543
BBR,0.35774,3,5120,0.102516,399549
BBR,0.366727,1,11264,0.0649944,1.38646e+06
BBR,0.374844,1,12288,0.0652451,1.50669e+06
BBR,0.382659,1,13312,0.0654645,1.62677e+06
BBR,0.388334,1,14336,0.0657814,1.74347e+06
BBR,0.392688,3,6144,0.103076,476851
BBR,0.406012,1,15360,0.0665137,1.84744e+06
BBR,0.410503,4,5120,0.122516,334325
BBR,0.41248,1,16384,0.0666995,1.96511e+06
BBR,0.424528,1,17408,0.0671121,2.0751e+06
BBR,0.428273,1,18432,0.0672231,2.19353e+06
BBR,0.430324,3,7168,0.103942,551694
BBR,0.434926,1,19456,0.0673202,2.31206e+06
BBR,0.440059,1,20480,0.0674052,2.43067e+06
BBR,0.44277,2,5120,0.08175,501040
BBR,0.445951,1,21504,0.0673545,2.55413e+06
BBR,0.448168,5,2048,0.142,115380
BBR,0.448168,5,4096,0.142,230761
BBR,0.451844,1,22528,0.0673102,2.67751e+06
BBR,0.452372,4,6144,0.123201,398957
BBR,0.457737,1,23552,0.0672714,2.80083e+06
BBR,0.462585,3,8192,0.104324,628197
BBR,0.46363,1,24576,0.0672375,2.92408e+06
BBR,0.469522,1,25600,0.0672078,3.04726e+06
BBR,0.470452,2,6144,0.0824063,596460
