Protocol,Flow1_Mbps,Flow2_Mbps,Flow3_Mbps,Flow4_Mbps,Flow5_Mbps,Flow1_RTT,Flow2_RTT,Flow3_RTT,Flow4_RTT,Flow5_RTT,JainIndex
NewReno,1.39494,1.2939,0.460608,1.02483,0.817064,1ms,10ms,50ms,100ms,200ms,0.897773
Cubic,1.21063,1.30008,0.722414,0.87972,0.871251,1ms,10ms,50ms,100ms,200ms,0.953469
DCTCP,1.38607,1.34238,1.17688,1.03637,0.044068,1ms,10ms,50ms,100ms,200ms,0.803913
BBR,0.455376,0.450606,0.529891,2.08442,1.40191,1ms,10ms,50ms,100ms,200ms,0.692097
NewReno,1.27573,0.948296,1.08465,0.882099,0.789173,1ms,10ms,50ms,100ms,200ms,0.971761
Cubic,1.36863,1.12664,0.972032,0.744592,0.769757,1ms,10ms,50ms,100ms,200ms,0.948248
DCTCP,1.17244,1.15971,1.01894,0.875765,0.759886,1ms,10ms,50ms,100ms,200ms,0.974784
BBR,0.521537,0.494052,0.727729,1.82469,1.29466,1ms,10ms,50ms,100ms,200ms,0.781501
NewReno,1.26499,0.863025,1.06601,1.06768,0.721259,1ms,10ms,20ms,50ms,100ms,0.965855
NewReno,0.97989,1.21677,1.04396,0.969771,0.770955,1ms,10ms,20ms,50ms,100ms,0.979738
NewReno,1.1062,1.18874,1.08792,0.877049,0.718166,1ms,10ms,20ms,50ms,100ms,0.970799
Cubic,1.33311,1.2618,0.775491,0.931793,0.67841,1ms,10ms,20ms,50ms,100ms,0.936235
DCTCP,1.07941,1.04514,1.04155,0.962848,0.857535,1ms,10ms,20ms,50ms,100ms,0.993664
BBR,0.49092,0.54536,0.578824,1.11213,2.13474,1ms,10ms,20ms,50ms,100ms,0.709085
NewReno,1.8894,2.19601,2.30006,2.08881,1.47896,1ms,10ms,20ms,50ms,100ms,0.979261
Cubic,2.53167,2.45969,2.2953,1.48471,1.18185,1ms,10ms,20ms,50ms,100ms,0.92894
DCTCP,2.2242,2.16008,2.13833,1.85817,1.57349,1ms,10ms,20ms,50ms,100ms,0.985252
BBR,0.996713,1.16065,1.44902,3.51947,2.56864,1ms,10ms,20ms,50ms,100ms,0.802425
NewReno,1.82488,1.97288,2.17002,1.8628,2.11254,10ms,20ms,30ms,40ms,50ms,0.995411
Cubic,2.39423,2.27122,2.12799,1.80824,1.32989,10ms,20ms,30ms,40ms,50ms,0.964305
DCTCP,2.14574,2.08661,1.93723,1.93584,1.84229,10ms,20ms,30ms,40ms,50ms,0.996921
BBR,1.07647,1.33022,1.64659,2.36309,3.25801,10ms,20ms,30ms,40ms,50ms,0.857149
NewReno,1.98926,1.67377,2.07268,2.09102,2.07225,10ms,20ms,30ms,40ms,50ms,0.993748
Cubic,2.37322,2.23508,2.09479,1.39022,1.78017,10ms,20ms,30ms,40ms,50ms,0.969157
DCTCP,2.23062,2.04042,1.96075,1.87631,1.80075,10ms,20ms,30ms,40ms,50ms,0.994445
BBR,1.10909,1.34646,1.67906,2.23083,3.29714,10ms,20ms,30ms,40ms,50ms,0.860115
NewReno,2.20541,2.27148,2.23811,1.70355,1.52954,10ms,20ms,30ms,40ms,50ms,0.976262
Cubic,2.63706,2.46971,2.25233,1.28753,1.30953,10ms,20ms,30ms,40ms,50ms,0.922131
DCTCP,2.20168,2.08279,2.03355,1.80651,1.8417,10ms,20ms,30ms,40ms,50ms,0.994447
BBR,0.869341,1.01822,1.23665,2.16313,4.51919,10ms,20ms,30ms,40ms,50ms,0.676667
NewReno,2.80337,1.96125,1.75842,1.65191,1.7895,10ms,20ms,30ms,40ms,50ms,0.958005
Cubic,2.4408,2.42597,2.36006,1.37769,1.35366,10ms,20ms,30ms,40ms,50ms,0.938038
DCTCP,2.19071,2.13634,1.94055,1.91017,1.79374,10ms,20ms,30ms,40ms,50ms,0.994551
BBR,0.865632,0.930127,1.29813,2.19838,4.51788,10ms,20ms,30ms,40ms,50ms,0.674328
NewReno,2.07427,2.16241,2.25294,1.79745,1.61974,10ms,20ms,30ms,40ms,50ms,0.985948
Cubic,2.59827,2.38765,2.24207,1.17968,1.50745,10ms,20ms,30ms,40ms,50ms,0.929958
DCTCP,2.10284,2.09364,1.98752,1.9342,1.80539,10ms,20ms,30ms,40ms,50ms,0.996936
BBR,1.29605,1.29434,1.45618,2.29627,3.34532,10ms,20ms,30ms,40ms,50ms,0.855629
NewReno,2.07503,2.20241,2.07731,1.96959,1.61259,10ms,20ms,30ms,40ms,50ms,0.989836
NewReno,2.18777,1.79216,2.13742,1.8133,1.956,10ms,20ms,30ms,40ms,50ms,0.993315
Cubic,2.41554,2.25494,1.87555,1.89115,1.45355,10ms,20ms,30ms,40ms,50ms,0.972115
NewReno,1.36209,1.32226,1.11577,0.91884,0.244298,10ms,20ms,30ms,40ms,50ms,0.856452
Cubic,1.42091,1.10001,0.810973,0.971171,0.673035,10ms,20ms,30ms,40ms,50ms,0.937435
DCTCP,1.07165,1.06641,0.979341,0.951677,0.906572,10ms,20ms,30ms,40ms,50ms,0.995794
BBR,0.703276,0.796037,0.759275,1.06363,1.55218,10ms,20ms,30ms,40ms,50ms,0.905937
NewReno,1.49503,1.38708,0.340952,1.03047,0.713882,10ms,20ms,30ms,40ms,50ms,0.844051
Cubic,1.19075,1.29623,0.873801,0.903874,0.704172,10ms,20ms,30ms,40ms,50ms,0.954271
DCTCP,1.07467,1.00055,1.02287,0.958624,0.929612,10ms,20ms,30ms,40ms,50ms,0.997447
