Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,0.0827657,1,10240,0,0
BBR,0.156566,1,11264,0.062625,1.43891e+06
BBR,0.160878,1,12288,0.0645469,1.52299e+06
BBR,0.16519,1,13312,0.0668535,1.59298e+06
BBR,0.169502,1,14336,0.0693718,1.65324e+06
BBR,0.173814,1,15360,0.0720753,1.70488e+06
BBR,0.178126,1,16384,0.0750659,1.74609e+06
BBR,0.182438,1,17408,0.0781827,1.78126e+06
BBR,0.18675,1,18432,0.0814099,1.81128e+06
BBR,0.191062,1,19456,0.0848586,1.8342e+06
BBR,0.23015,1,20480,0.0865793,1.89237e+06
BBR,0.234462,1,21504,0.0852568,2.01781e+06
BBR,0.238774,1,22528,0.0843497,2.13663e+06
BBR,0.243086,1,23552,0.083931,2.24489e+06
BBR,0.247398,1,24576,0.0836896,2.34925e+06
BBR,0.25171,1,25600,0.0837284,2.446e+06
BBR,0.256022,1,26624,0.0841374,2.53148e+06
BBR,0.260334,1,27648,0.0847452,2.60999e+06
BBR,0.264646,1,28672,0.0855271,2.68191e+06
BBR,0.268958,1,29696,0.0864612,2.74768e+06
BBR,0.27327,1,30720,0.0875285,2.80777e+06
BBR,0.277582,1,31744,0.0887125,2.86264e+06
BBR,0.281894,1,32768,0.0899984,2.91276e+06
BBR,0.286206,1,33792,0.0914986,2.95454e+06
BBR,0.290518,1,34816,0.0930613,2.99295e+06
BBR,0.312078,1,35840,0.0975702,2.9386e+06
BBR,0.31639,1,36864,0.0958739,3.07604e+06
BBR,0.320702,1,37888,0.0946396,3.20272e+06
BBR,0.325014,1,38912,0.0939347,3.31396e+06
BBR,0.329326,1,39936,0.0935679,3.41451e+06
BBR,0.333638,1,40960,0.0934969,3.50472e+06
BBR,0.33795,1,41984,0.0935598,3.58992e+06
BBR,0.342262,1,43008,0.0939898,3.66065e+06
BBR,0.346574,1,44032,0.0946161,3.723e+06
BBR,0.350886,1,45056,0.0954141,3.77772e+06
BBR,0.355198,1,46080,0.0964873,3.82061e+06
BBR,0.35951,1,47104,0.0976764,3.85796e+06
BBR,0.363822,1,48128,0.0988418,3.89535e+06
BBR,0.864014,1,49152,0.202673,1.94015e+06
BBR,0.868326,1,50176,0.202714,1.98017e+06
BBR,0.872638,1,50212,0.20275,1.98124e+06
BBR,1.06237,1,38689,0.202699,1.52695e+06
BBR,1.15382,1,36641,0.105892,2.76817e+06
