Protocol,Flow1_Mbps,Flow2_Mbps,Flow1_RTT,Flow2_RTT,JainIndex
NewReno,2.35663,1.91418,1ms,50ms,0.989382
Cubic,2.17453,2.04853,1ms,50ms,0.999111
DCTCP,2.42463,1.7896,1ms,50ms,0.977797
BBR,1.35805,2.99133,1ms,50ms,0.876412
NewReno,2.30608,1.97637,10ms,10ms,0.994107
Cubic,2.24923,2.00677,10ms,10ms,0.996765
DCTCP,2.29503,1.99017,10ms,10ms,0.994964
BBR,2.33297,1.8653,10ms,10ms,0.987743
NewReno,2.10697,2.03199,10ms,10ms,0.999672
Cubic,1.98502,1.91563,10ms,10ms,0.999684
DCTCP,2.11285,1.9899,10ms,10ms,0.999103
BBR,2.17236,1.88069,10ms,10ms,0.994848
NewReno,1.18233,0.954417,10ms,10ms,0.988751
Cubic,1.05531,1.03453,10ms,10ms,0.999901
DCTCP,1.11449,1.01506,10ms,10ms,0.997825
BBR,1.15733,0.954923,10ms,10ms,0.990901
NewReno,1.18212,0.954417,10ms,10ms,0.988769
Cubic,1.05527,1.03453,10ms,10ms,0.999902
DCTCP,1.11447,1.01506,10ms,10ms,0.997826
BBR,1.14686,0.964517,10ms,10ms,0.992597
NewReno,1.18242,0.95292,10ms,10ms,0.98858
Cubic,1.0551,1.03453,10ms,10ms,0.999903
DCTCP,1.11457,1.01508,10ms,10ms,0.997822
BBR,1.13831,0.974856,10ms,10ms,0.994052
NewReno,1.18173,0.954417,10ms,10ms,0.988803
Cubic,1.05497,1.03455,10ms,10ms,0.999905
DCTCP,1.11438,1.01504,10ms,10ms,0.997829
BBR,1.15117,0.963098,10ms,10ms,0.992149
NewReno,1.18226,0.954417,10ms,10ms,0.988757
Cubic,1.05564,1.03356,10ms,10ms,0.999888
DCTCP,1.11443,1.01505,10ms,10ms,0.997827
BBR,1.15866,0.953989,10ms,10ms,0.990702
