Protocol,Flow1_Mbps,Flow2_Mbps,Flow3_Mbps,Flow4_Mbps,Flow5_Mbps,Flow1_RTT,Flow2_RTT,Flow3_RTT,Flow4_RTT,Flow5_RTT,JainIndex
NewReno,0.297929,0.306924,0.270038,0.185716,0.201033,10ms,10ms,10ms,10ms,10ms,0.962387
Cubic,0.301248,0.261481,0.234891,0.213479,0.257807,10ms,10ms,10ms,10ms,10ms,0.986794
DCTCP,0.259249,0.242425,0.309492,0.261467,0.208493,10ms,10ms,10ms,10ms,10ms,0.983985
BBR,0.282761,0.278108,0.206594,0.25978,0.24653,10ms,10ms,10ms,10ms,10ms,0.9886
NewReno,0.298024,0.306875,0.270038,0.185824,0.201014,10ms,10ms,10ms,10ms,10ms,0.962421
Cubic,0.280391,0.256903,0.274027,0.22196,0.236229,10ms,10ms,10ms,10ms,10ms,0.992461
DCTCP,0.259249,0.242515,0.309513,0.26148,0.208493,10ms,10ms,10ms,10ms,10ms,0.983988
BBR,0.277137,0.295346,0.208062,0.25995,0.231141,10ms,10ms,10ms,10ms,10ms,0.985038
NewReno,0.297806,0.30792,0.270038,0.185368,0.200963,10ms,10ms,10ms,10ms,10ms,0.96197
Cubic,0.280447,0.256949,0.274089,0.22196,0.236399,10ms,10ms,10ms,10ms,10ms,0.992466
DCTCP,0.259249,0.242257,0.309452,0.261362,0.208493,10ms,10ms,10ms,10ms,10ms,0.983979
BBR,0.284578,0.282565,0.227056,0.248913,0.227551,10ms,10ms,10ms,10ms,10ms,0.990181
NewReno,0.297806,0.30792,0.270038,0.185492,0.201017,10ms,10ms,10ms,10ms,10ms,0.962045
Cubic,0.289893,0.2449,0.256386,0.215274,0.266054,10ms,10ms,10ms,10ms,10ms,0.990759
DCTCP,0.259249,0.242515,0.309535,0.261515,0.208493,10ms,10ms,10ms,10ms,10ms,0.983981
BBR,0.294245,0.403996,0.236898,0.188121,0.124456,10ms,10ms,10ms,10ms,10ms,0.872661
NewReno,0.297894,0.306924,0.270038,0.185677,0.201034,10ms,10ms,10ms,10ms,10ms,0.962377
Cubic,0.280391,0.256924,0.274027,0.22196,0.236229,10ms,10ms,10ms,10ms,10ms,0.992461
DCTCP,0.259249,0.242515,0.309535,0.261515,0.208493,10ms,10ms,10ms,10ms,10ms,0.983981
BBR,0.291423,0.278498,0.216824,0.258642,0.224914,10ms,10ms,10ms,10ms,10ms,0.987002
NewReno,0.297894,0.306924,0.270038,0.185677,0.201034,10ms,10ms,10ms,10ms,10ms,0.962377
Cubic,0.280391,0.256924,0.274027,0.22196,0.236229,10ms,10ms,10ms,10ms,10ms,0.992461
DCTCP,0.259249,0.24255,0.309535,0.26155,0.208493,10ms,10ms,10ms,10ms,10ms,0.983985
BBR,0.277073,0.280856,0.28222,0.220939,0.207382,10ms,10ms,10ms,10ms,10ms,0.983749
NewReno,0.297842,0.30792,0.270038,0.185556,0.201034,10ms,10ms,10ms,10ms,10ms,0.962072
Cubic,0.280442,0.256962,0.274051,0.22196,0.23632,10ms,10ms,10ms,10ms,10ms,0.992462
DCTCP,0.259249,0.242257,0.309452,0.261362,0.208493,10ms,10ms,10ms,10ms,10ms,0.983979
BBR,0.278689,0.265394,0.190679,0.292516,0.2492,10ms,10ms,10ms,10ms,10ms,0.981191
NewReno,0.297872,0.30792,0.270038,0.18562,0.201034,10ms,10ms,10ms,10ms,10ms,0.962095
Cubic,0.28039,0.256961,0.274078,0.22196,0.236251,10ms,10ms,10ms,10ms,10ms,0.992458
DCTCP,0.259249,0.242382,0.309473,0.261432,0.208493,10ms,10ms,10ms,10ms,10ms,0.983986
BBR,0.266005,0.288906,0.211271,0.244728,0.265279,10ms,10ms,10ms,10ms,10ms,0.989688
NewReno,0.297894,0.306924,0.270038,0.185677,0.201034,10ms,10ms,10ms,10ms,10ms,0.962377
Cubic,0.289874,0.244966,0.2564,0.215333,0.265884,10ms,10ms,10ms,10ms,10ms,0.990792
DCTCP,0.259249,0.242597,0.309535,0.26155,0.208493,10ms,10ms,10ms,10ms,10ms,0.98399
BBR,0.292238,0.278597,0.213462,0.255403,0.231053,10ms,10ms,10ms,10ms,10ms,0.987045
NewReno,0.298059,0.306803,0.270038,0.185824,0.201014,10ms,10ms,10ms,10ms,10ms,0.962432
Cubic,0.281194,0.260652,0.260232,0.233642,0.232477,10ms,10ms,10ms,10ms,10ms,0.994744
DCTCP,0.259249,0.24255,0.309535,0.261515,0.208493,10ms,10ms,10ms,10ms,10ms,0.983985
BBR,0.292238,0.278582,0.213462,0.255375,0.231077,10ms,10ms,10ms,10ms,10ms,0.98705
NewReno,0.297872,0.30792,0.270038,0.18562,0.201034,10ms,10ms,10ms,10ms,10ms,0.962095
Cubic,0.280485,0.261885,0.26588,0.225612,0.234221,10ms,10ms,10ms,10ms,10ms,0.993509
DCTCP,0.259249,0.242257,0.30943,0.261362,0.208493,10ms,10ms,10ms,10ms,10ms,0.983985
BBR,0.279488,0.266099,0.190536,0.292737,0.247465,10ms,10ms,10ms,10ms,10ms,0.980856
NewReno,0.297894,0.306924,0.270038,0.185677,0.201033,10ms,10ms,10ms,10ms,10ms,0.962377
Cubic,0.280428,0.256961,0.274051,0.22196,0.23621,10ms,10ms,10ms,10ms,10ms,0.992451
DCTCP,0.259249,0.242257,0.30943,0.261349,0.208493,10ms,10ms,10ms,10ms,10ms,0.983985
BBR,0.247544,0.303501,0.224468,0.226494,0.275645,10ms,10ms,10ms,10ms,10ms,0.986173
